724	kansas city kansas phone book	2006-03-05 15:57:40	2	http://kansascitymo.areaconnect.com
724	eccentric flints	2006-03-05 22:34:08	1	http://www.science-frontiers.com
724	eccentric flints	2006-03-05 22:34:08	6	http://www.tomgidwitz.com
724	eccentric flints	2006-03-05 22:34:08	8	http://mayaruins.com
724	eccentric flints	2006-03-05 22:34:08	10	http://www.latinamericanstudies.org
724	eccentric flints	2006-03-05 22:43:39	11	http://www.clemusart.com
724	eccentric flints	2006-03-05 22:43:39	12	http://artworld.uea.ac.uk
724	eccentric flints	2006-03-05 22:43:39	14	http://www.paleodirect.com
724	eccentric flints	2006-03-05 22:43:39	17	http://www.sparrowcreek.com
724	eccentric flints	2006-03-05 22:43:39	18	http://www.mayacalendar.com
724	eccentric flints	2006-03-05 22:43:39	19	http://www.dm-art.org
724	eccentric flints	2006-03-05 22:43:39	20	http://www.echoesintime.com
724	eccentric flints	2006-03-05 22:43:39	23	http://anthropology.buffalo.edu
724	eccentric flints	2006-03-05 22:58:25	34	http://www.d.umn.edu
724	eccentric flints	2006-03-05 22:58:25	38	http://www.indiana.edu
724	arrowheads found with shaft still atached	2006-03-05 23:04:53		
724	primitive arrows	2006-03-05 23:06:34	3	http://www.thudscave.com
724	walking sticks	2006-03-05 23:14:30	1	http://www.ivyhall.district96.k12.il.us
724	walking sticks	2006-03-05 23:14:30	3	http://www.houseofcanes.com
724	hairy chested men	2006-03-06 11:56:34	5	http://www.halfbakery.com
724	addictetocock	2006-03-06 11:58:17		
724	mange in dogs is contagous	2006-03-07 18:50:56		
724	mange in dogs is contagous	2006-03-07 18:51:40		
724	mange in dogs is contagous	2006-03-07 18:51:45	2	http://mountaincabin.blogspot.com
724	mange in dogs is contagous	2006-03-07 18:51:45	5	http://www.websters-online-dictionary.org
724	dog illnesses	2006-03-07 19:11:09	4	http://dogs.about.com
724	home depot job application	2006-03-13 20:21:43	2	http://jobsearch.about.com
724	home depot job application	2006-03-13 20:21:43	1	http://storecareers.homedepot.com
724	starting pay at home depot	2006-03-13 20:35:38	1	http://www.winwinpartner.com
724	what is starting pay at home depot	2006-03-13 20:41:07	3	http://www.retailworker.com
724	anatomy of the human body	2006-03-14 22:27:01		
724	anatomy of the human body	2006-03-14 22:27:03	3	http://www.innerbody.com
724	anatomy of the human body	2006-03-14 22:27:03	2	http://www.bartleby.com
724	anatomy of the human body	2006-03-14 22:27:03	4	http://www.ama-assn.org
724	anatomy of the human body	2006-03-14 22:49:06	17	http://www.kidinfo.com
724	skillet cookies how to make	2006-03-15 00:45:45	9	http://www.omnicron.com
724	skillet fried cookies	2006-03-15 00:51:17	1	http://www.cookies-in-motion.com
724	makeing a family tree	2006-03-17 03:32:40		
724	making a family tree	2006-03-17 03:33:10		
724	making a family tree	2006-03-17 03:35:22		
724	primetive indian bows arrows	2006-03-17 22:18:41		
724	primitive indian bows arrows	2006-03-17 22:19:56	1	http://www.kumeyaay.info
724	primitive indian bows arrows	2006-03-17 22:40:11		
724	cloland hairy	2006-03-17 22:43:02	1	http://www.cloland.com
724	arrowheads	2006-03-17 22:49:11		
724	arrowheads	2006-03-17 22:49:46		
724	arrowheads	2006-03-17 22:49:47		
724	arrowheads	2006-03-17 22:50:40	21	http://archaeology.about.com
724	itchy skin	2006-03-18 03:19:41		
724	itchy skin	2006-03-18 03:30:29	1	http://www.wrongdiagnosis.com
